7.417293548583984375e+00,-1.372960448265075684e+00,1.432356834411621094e+00,-6.088995933532714844e+00,6.789996147155761719e+00,-7.159345626831054688e+00,-4.427751064300537109e+00,2.409566402435302734e+00,7.102171897888183594e+00,1.479049086570739746e+00,1.489643573760986328e+00,-1.494406700134277344e+01,7.063747882843017578e+00
-1.334253430366516113e+00,6.510911941528320312e+00,-3.702210187911987305e+00,5.264640808105468750e+00,-1.153733634948730469e+01,2.233461856842041016e+00,4.825104236602783203e+00,-5.645034790039062500e+00,-3.253991365432739258e+00,4.947029590606689453e+00,-3.243491411209106445e+00,2.394422054290771484e+00,5.378987312316894531e+00
6.371912479400634766e+00,9.540520310401916504e-01,-3.864281892776489258e+00,-1.484066128730773926e+00,6.000558853149414062e+00,3.602137088775634766e+00,2.826362371444702148e+00,2.023710250854492188e+00,-3.297140359878540039e+00,8.021886825561523438e+00,-5.331247806549072266e+00,1.572307586669921875e+00,-1.171373081207275391e+01
-2.050622224807739258e+00,4.642244815826416016e+00,4.614500045776367188e+00,1.012115955352783203e+00,-2.515497446060180664e+00,-7.939441680908203125e+00,-1.892871975898742676e+00,-6.164155006408691406e+00,-4.113543510437011719e+00,-6.074379920959472656e+00,4.281316280364990234e+00,-1.746376037597656250e+00,1.130613803863525391e+00
-4.246986389160156250e+00,3.682679653167724609e+00,6.728821396827697754e-01,5.324635028839111328e+00,2.849039316177368164e+00,4.054381370544433594e+00,3.828498125076293945e+00,9.609737396240234375e+00,1.334864521026611328e+01,-2.874073982238769531e+00,-9.783738851547241211e-01,-9.335753440856933594e+00,8.557341575622558594e+00
7.850564002990722656e+00,-2.563967704772949219e+00,-2.156710147857666016e+00,7.754490375518798828e-01,2.383349657058715820e+00,5.004711627960205078e+00,1.854976773262023926e+00,-1.407253503799438477e+00,-3.557060480117797852e+00,1.086726665496826172e+01,-3.092735528945922852e+00,3.094716548919677734e+00,-5.205285549163818359e+00
6.882898330688476562e+00,-7.188073396682739258e-01,-5.492758750915527344e-01,1.020479083061218262e+00,2.668839693069458008e-02,2.678951263427734375e+00,2.085897207260131836e+00,-4.846226692199707031e+00,-4.390057563781738281e+00,7.935565948486328125e+00,-5.762351989746093750e+00,-1.043949604034423828e+00,-9.577614784240722656e+00
1.580857872962951660e+00,2.635034084320068359e+00,-7.748090624809265137e-01,-3.919286727905273438e+00,-6.123015403747558594e+00,2.999412059783935547e+00,-1.268317222595214844e+00,-1.108378696441650391e+01,2.041393995285034180e+00,-1.212940335273742676e+00,-2.788262128829956055e+00,3.450463294982910156e+00,-2.605529069900512695e+00
-4.247552871704101562e+00,3.668629169464111328e+00,6.980181336402893066e-01,5.345145225524902344e+00,2.869572877883911133e+00,4.036006450653076172e+00,3.814304113388061523e+00,9.570564270019531250e+00,1.334563350677490234e+01,-2.899625778198242188e+00,-9.833442568778991699e-01,-9.333390235900878906e+00,8.593722343444824219e+00
4.201185226440429688e+00,-2.109259128570556641e+00,8.543217658996582031e+00,-1.233442783355712891e+00,-3.567584037780761719e+00,7.490930080413818359e+00,-8.708354949951171875e+00,1.736233830451965332e+00,-3.158993721008300781e+00,-2.091739177703857422e+00,-4.530885696411132812e+00,1.230803370475769043e+00,6.993517875671386719e+00
-4.212956428527832031e+00,4.454993307590484619e-01,-1.290993690490722656e+00,-1.266364932060241699e+00,5.751129627227783203e+00,2.721639156341552734e+00,2.164846360683441162e-01,-1.692252993583679199e+00,5.998697757720947266e+00,-4.636757850646972656e+00,-7.304198741912841797e-01,9.704486131668090820e-01,-4.400346577167510986e-01
-4.179686546325683594e+00,4.615513086318969727e-01,-1.314057826995849609e+00,-1.291675806045532227e+00,5.819675922393798828e+00,2.653389930725097656e+00,2.755731046199798584e-01,-1.724870800971984863e+00,6.120103836059570312e+00,-4.573346138000488281e+00,-6.618971228599548340e-01,9.727040529251098633e-01,-4.182696640491485596e-01
-5.595547199249267578e+00,7.430419921875000000e+00,-2.134752035140991211e+00,3.688807725906372070e+00,-7.651816606521606445e-01,1.788750052452087402e+00,9.014056205749511719e+00,1.191894721984863281e+01,-7.077534675598144531e+00,4.087039470672607422e+00,-4.920988678932189941e-01,5.512624382972717285e-01,-2.662448167800903320e+00
-1.434142589569091797e+00,2.077408552169799805e+00,5.932314991950988770e-01,-1.540428042411804199e+00,-1.037768721580505371e+00,-7.057927846908569336e-01,5.760282278060913086e-01,-1.352720451354980469e+01,5.861650943756103516e+00,-5.138850688934326172e+00,-4.255554199218750000e+00,1.517318487167358398e+00,-1.164649963378906250e+00
4.564288854598999023e-01,-4.627265930175781250e+00,8.525212287902832031e+00,-5.916293621063232422e+00,-3.229526281356811523e+00,4.260161399841308594e+00,-9.238337516784667969e+00,1.724528908729553223e+00,-7.974170684814453125e+00,-3.173028469085693359e+00,1.456565707921981812e-01,-7.716538310050964355e-01,2.363158702850341797e+00
-1.243549346923828125e+00,7.545825004577636719e+00,-1.906794548034667969e+00,-1.359652876853942871e+00,-8.730931282043457031e+00,1.060761213302612305e+00,-5.507433414459228516e-01,-7.933030128479003906e+00,3.880075693130493164e+00,-4.068361759185791016e+00,-1.045185565948486328e+00,1.621904373168945312e+00,1.540929079055786133e+00
2.022178411483764648e+00,6.674861907958984375e+00,-7.177490234375000000e+00,-2.525240421295166016e+00,9.056835174560546875e+00,-6.147613525390625000e+00,1.250057888031005859e+01,3.568741798400878906e+00,-7.663571357727050781e+00,1.092090225219726562e+01,3.074175715446472168e-01,1.207165718078613281e+00,-1.055926799774169922e+01
1.683199286460876465e+00,3.677049636840820312e+00,2.691948890686035156e+00,1.329450368881225586e+00,-3.956179141998291016e+00,9.049376249313354492e-01,-1.334772944450378418e+00,-5.629857063293457031e+00,-1.054778575897216797e+00,-1.229654431343078613e+00,3.716093540191650391e+00,5.702367782592773438e+00,-6.247537136077880859e+00
3.407320022583007812e+00,-5.214225292205810547e+00,-3.758454084396362305e+00,-1.523362827301025391e+01,3.850702285766601562e+00,1.696961283683776855e+00,-1.653004407882690430e+00,5.149879455566406250e+00,-1.560620069503784180e+00,4.320293903350830078e+00,1.595710515975952148e+00,-1.426682090759277344e+01,-4.970257759094238281e+00
-1.352412104606628418e+00,-4.901605606079101562e+00,-2.476788759231567383e+00,-1.207213401794433594e+01,8.528711318969726562e+00,1.103209972381591797e+00,-1.615422070026397705e-01,4.254189968109130859e+00,9.073327064514160156e+00,6.211143732070922852e-01,4.921526908874511719e+00,-1.046187496185302734e+01,-3.287732303142547607e-01
2.773049354553222656e+00,-1.644767761230468750e+00,4.634508609771728516e+00,-3.836902379989624023e+00,-3.050007343292236328e+00,6.296689987182617188e+00,-6.337178230285644531e+00,-2.285628080368041992e+00,2.991899967193603516e+00,-1.539285778999328613e+00,3.170910477638244629e-01,3.884659528732299805e+00,-8.214087486267089844e-01
-3.689993381500244141e+00,2.500903904438018799e-01,2.926086187362670898e-01,-6.154214143753051758e-01,-2.252996683120727539e+00,-2.503514587879180908e-01,-1.024519681930541992e+00,-1.205638885498046875e+01,3.887206077575683594e+00,-4.979578495025634766e+00,1.132010221481323242e+00,3.106662511825561523e+00,-1.567322850227355957e+00
2.751383304595947266e+00,-1.435645103454589844e+00,-4.327528476715087891e+00,2.647384405136108398e+00,2.983750820159912109e+00,9.742849349975585938e+00,2.720200777053833008e+00,1.937523007392883301e+00,-1.070770323276519775e-01,6.573013305664062500e+00,-6.168161869049072266e+00,4.456712722778320312e+00,-3.368542194366455078e+00
1.564103960990905762e+00,5.304955482482910156e+00,-1.181795597076416016e+00,-1.795014381408691406e+00,-2.713282585144042969e+00,-4.335540771484375000e+00,2.539325475692749023e+00,-1.059859848022460938e+01,-2.441928148269653320e+00,2.526663839817047119e-01,-2.017465829849243164e+00,7.155252099037170410e-01,-9.441123008728027344e+00
6.787670612335205078e+00,-1.003624200820922852e+00,-3.451921343803405762e-01,1.234727382659912109e+00,-2.179001569747924805e-01,2.942164182662963867e+00,1.955341696739196777e+00,-4.345067024230957031e+00,-4.842692852020263672e+00,8.038739204406738281e+00,-5.756342887878417969e+00,-1.139796257019042969e+00,-9.197175025939941406e+00
-2.706799745559692383e+00,-5.117231845855712891e+00,3.882856965065002441e-01,5.872340202331542969e+00,1.346574401855468750e+01,-9.590357780456542969e+00,8.109210968017578125e+00,-2.245215892791748047e+00,-1.559066057205200195e+00,5.375704765319824219e+00,5.614467620849609375e+00,-2.388999938964843750e+00,7.802708625793457031e+00
