1.388320565223693848e+00,9.932697415351867676e-01,-1.060195446014404297e+01,-4.147243976593017578e+00,-1.139769077301025391e+00,1.584876298904418945e+00,-8.431664466857910156e+00,2.642233848571777344e+00,-4.221157073974609375e+00,-6.985867500305175781e+00,-8.051444053649902344e+00,-4.889205455780029297e+00,1.321195983886718750e+01
-2.969516515731811523e+00,-9.037133216857910156e+00,7.705664038658142090e-01,-3.542714118957519531e+00,1.071230769157409668e+00,-4.855936527252197266e+00,1.916301965713500977e+00,-9.908991813659667969e+00,-6.466626644134521484e+00,-2.189943313598632812e+00,5.942928791046142578e+00,1.061436367034912109e+01,-4.915660381317138672e+00
-3.786887407302856445e+00,1.639308547973632812e+01,-9.985078811645507812e+00,-1.087005901336669922e+01,2.579858303070068359e+00,1.236841559410095215e+00,-2.778218269348144531e+00,6.360655784606933594e+00,-2.129707098007202148e+00,-3.971089422702789307e-01,2.717513084411621094e+00,3.734856605529785156e+00,-1.665537834167480469e+00
4.076302051544189453e+00,-1.368864059448242188e+00,2.026352167129516602e+00,-8.930262327194213867e-01,-2.984772443771362305e+00,-8.957549095153808594e+00,-1.822370767593383789e+00,1.466281890869140625e+00,4.288233280181884766e+00,2.850665569305419922e+00,-1.651204490661621094e+01,4.244465351104736328e+00,-3.385591030120849609e+00
3.685575008392333984e+00,-4.439060211181640625e+00,2.394507169723510742e+00,-7.511376380920410156e+00,2.079435586929321289e+00,-1.303342437744140625e+01,-1.492703628540039062e+01,-5.455140471458435059e-01,-1.873587727546691895e+00,-1.662749648094177246e-01,2.843124151229858398e+00,-5.425705432891845703e+00,7.199153423309326172e+00
-8.707901000976562500e+00,1.525795650482177734e+01,-9.709435462951660156e+00,-7.481057643890380859e+00,3.515463173389434814e-01,3.538834810256958008e+00,8.244832754135131836e-01,-4.842054367065429688e+00,-3.835320949554443359e+00,-3.916306018829345703e+00,5.472880840301513672e+00,6.571636199951171875e+00,2.183120012283325195e+00
3.036862052977085114e-02,1.617670059204101562e+01,-5.782362461090087891e+00,-8.867177009582519531e+00,-4.676708281040191650e-01,5.320588588714599609e+00,5.220616817474365234e+00,-4.622181057929992676e-01,-4.876403808593750000e+00,-3.691486120223999023e+00,3.609774827957153320e+00,9.116858482360839844e+00,-2.895401000976562500e+00
3.412853002548217773e+00,6.413498401641845703e+00,2.579827547073364258e+00,2.077636241912841797e+00,1.755874514579772949e+00,-8.364209175109863281e+00,6.715187072753906250e+00,-9.268033027648925781e+00,-1.064219188690185547e+01,1.728154778480529785e+00,-1.036262798309326172e+01,9.362949371337890625e+00,-2.634472131729125977e+00
3.721317529678344727e+00,-4.434134006500244141e+00,2.393300771713256836e+00,-7.502258300781250000e+00,2.026170969009399414e+00,-1.305133533477783203e+01,-1.491379451751708984e+01,-5.489407181739807129e-01,-1.880390167236328125e+00,-1.803790926933288574e-01,2.837615251541137695e+00,-5.428194522857666016e+00,7.202882289886474609e+00
-8.718616485595703125e+00,3.560425996780395508e+00,6.007983207702636719e+00,2.747267246246337891e+00,5.902640223503112793e-01,-8.975203514099121094e+00,8.895372390747070312e+00,-3.903017044067382812e+00,2.098514318466186523e+00,-6.758741378784179688e+00,2.555593252182006836e+00,-2.349078893661499023e+00,1.190854167938232422e+01
