6.930017471313476562e+00,1.000866368412971497e-01,-2.111943483352661133e+00,-5.882947444915771484e+00,6.354249954223632812e+00,6.322856545448303223e-01,1.303736805915832520e+00,-1.348818302154541016e+00,-4.376519203186035156e+00,-1.589797854423522949e+00,-3.685400247573852539e+00,2.838073730468750000e+00,-4.094638824462890625e+00
-3.875744819641113281e+00,-1.125311613082885742e+00,3.696440935134887695e+00,-2.778130769729614258e+00,3.646118044853210449e-01,-2.917208909988403320e+00,-2.103600502014160156e+00,7.481041431427001953e+00,-2.426251411437988281e+00,-2.954750657081604004e-01,-9.293492436408996582e-01,-8.055158615112304688e+00,-9.464149475097656250e+00
-4.171800613403320312e+00,-2.140357494354248047e-01,-6.933559775352478027e-01,2.412420213222503662e-01,2.172188520431518555e+00,-1.995286226272583008e+00,-5.571207046508789062e+00,-2.586603403091430664e+00,5.642596483230590820e-01,6.135040760040283203e+00,-3.994117975234985352e+00,-3.775485515594482422e+00,-4.760280609130859375e+00
-7.137292385101318359e+00,1.416814088821411133e+00,4.351784229278564453e+00,3.483284711837768555e+00,3.008795261383056641e+00,4.584033012390136719e+00,2.120680332183837891e+00,3.141074419021606445e+00,-6.344318866729736328e+00,5.261018753051757812e+00,8.003474235534667969e+00,-4.405241608619689941e-01,2.438469827175140381e-01
-1.220702290534973145e+00,-2.933877229690551758e+00,2.930900812149047852e+00,1.787069678306579590e+00,5.852924346923828125e+00,4.086956977844238281e+00,-2.271239519119262695e+00,-4.674845218658447266e+00,-3.664777755737304688e+00,-4.304430007934570312e+00,5.661566734313964844e+00,2.444647789001464844e+00,3.550356388092041016e+00
2.269388735294342041e-01,-3.059178590774536133e-01,-1.360335111618041992e+00,-2.513846397399902344e+00,3.578911304473876953e+00,5.500307083129882812e+00,9.778738021850585938e+00,1.818694114685058594e+00,-2.223204135894775391e+00,-2.282399654388427734e+00,5.634571909904479980e-01,6.214273571968078613e-01,-2.222224473953247070e-01
-2.827103853225708008e+00,4.718200564384460449e-01,-8.046112060546875000e-01,5.159878730773925781e-01,1.261789083480834961e+00,-1.383902072906494141e+00,5.823526859283447266e+00,6.770616531372070312e+00,-7.645196914672851562e+00,-5.874615669250488281e+00,-2.878318548202514648e+00,3.756736755371093750e+00,-2.421686172485351562e+00
-3.409703969955444336e+00,-6.724600791931152344e-01,4.157034873962402344e+00,3.529562473297119141e+00,1.092473626136779785e+00,3.140526056289672852e+00,2.101937294006347656e+00,-8.475623130798339844e+00,1.852055430412292480e+00,-3.275607347488403320e+00,3.671863317489624023e+00,6.194951385259628296e-02,4.118364810943603516e+00
3.186269044876098633e+00,-4.985666751861572266e+00,4.151882827281951904e-01,8.092782020568847656e+00,2.862444400787353516e+00,-2.407608270645141602e+00,1.493584036827087402e+00,4.178915977478027344e+00,5.200539231300354004e-01,3.873931646347045898e+00,2.636582136154174805e+00,1.028664350509643555e+00,1.349699854850769043e+00
-3.275572061538696289e-01,9.506033062934875488e-01,-1.544939637184143066e+00,-4.115248680114746094e+00,1.904394865036010742e+00,9.489581108093261719e+00,8.820974349975585938e+00,-5.381782054901123047e-01,-2.430043935775756836e+00,2.284407138824462891e+00,-3.342398703098297119e-01,3.728220462799072266e+00,1.905649304389953613e+00
9.806136488914489746e-01,1.181861996650695801e+00,2.884806394577026367e+00,5.307178497314453125e+00,3.625141620635986328e+00,-3.014590740203857422e-01,-1.254607439041137695e+00,-3.199455738067626953e+00,2.076903343200683594e+00,4.514828920364379883e-01,8.847786903381347656e+00,2.695165634155273438e+00,3.246259450912475586e+00
-4.252527236938476562e+00,5.348279953002929688e+00,1.505521774291992188e+00,-2.949569463729858398e+00,-1.848836421966552734e+00,2.151172637939453125e+00,1.127687644958496094e+01,8.355564117431640625e+00,-1.963530302047729492e+00,4.178062438964843750e+00,-2.853448390960693359e+00,-2.778454124927520752e-02,-5.427898406982421875e+00
-1.565012931823730469e+00,-1.839790821075439453e+00,-2.374317407608032227e+00,2.970544099807739258e-01,2.584933996200561523e+00,1.165043473243713379e+00,1.010010123252868652e+00,-1.066284084320068359e+01,1.004879713058471680e+00,-3.795160055160522461e+00,-9.651475548744201660e-01,3.500024080276489258e-01,1.741778135299682617e+00
-4.608866691589355469e+00,2.129409313201904297e+00,6.414263725280761719e+00,-1.490145474672317505e-01,-1.064070940017700195e+00,1.218173265457153320e+00,6.843519210815429688e+00,-2.150944232940673828e+00,-3.744942188262939453e+00,-4.710875034332275391e+00,3.911185503005981445e+00,2.644184827804565430e-01,-8.596047163009643555e-01
7.711154937744140625e+00,4.250391721725463867e-01,8.546295166015625000e-01,3.089729070663452148e+00,3.569555282592773438e+00,-7.374366283416748047e+00,4.775043427944183350e-01,-3.167997002601623535e-01,4.607544898986816406e+00,-5.497499942779541016e+00,-2.459405422210693359e+00,1.722000837326049805e+00,-4.300060570240020752e-01
-2.291403770446777344e+00,-6.975513100624084473e-01,-1.830971479415893555e+00,2.594207286834716797e+00,1.506851334124803543e-02,-2.410330772399902344e+00,1.573491573333740234e+00,-5.264723300933837891e+00,-3.470681667327880859e+00,-9.959447860717773438e+00,-2.536736488342285156e+00,7.646281123161315918e-01,1.340965628623962402e+00
3.980127334594726562e+00,-5.286808967590332031e+00,5.285598635673522949e-01,7.672176837921142578e+00,3.862997293472290039e+00,-1.776911258697509766e+00,2.551281690597534180e+00,3.723441362380981445e+00,7.016362547874450684e-01,3.932057619094848633e+00,1.759976267814636230e+00,4.773063659667968750e-01,1.307498812675476074e+00
9.180508613586425781e+00,4.738398075103759766e+00,-1.244095325469970703e+00,1.151986479759216309e+00,4.365654945373535156e+00,-5.144261360168457031e+00,9.958305358886718750e-01,-7.943627834320068359e-01,5.931992530822753906e-01,-3.523714542388916016e+00,1.739151477813720703e+00,5.130639553070068359e+00,8.060894012451171875e-01
-5.553068637847900391e+00,2.581195354461669922e+00,3.994671106338500977e+00,1.013633847236633301e+00,3.639671564102172852e+00,4.935379981994628906e+00,4.393263757228851318e-01,-5.455235481262207031e+00,-3.462915182113647461e+00,5.809075832366943359e+00,6.551728248596191406e+00,-5.166191577911376953e+00,-3.829996585845947266e-01
-1.862894058227539062e+00,5.158759117126464844e+00,-3.294991016387939453e+00,4.395210266113281250e+00,3.513333082199096680e+00,3.680211782455444336e+00,3.671561717987060547e+00,-3.487729072570800781e+00,-4.871378898620605469e+00,-5.115411877632141113e-01,3.565623044967651367e+00,3.902595520019531250e+00,4.958013534545898438e+00
4.566806793212890625e+00,6.273646354675292969e-01,2.534800767898559570e+00,-6.620586872100830078e+00,1.616739034652709961e+00,1.965041518211364746e+00,8.451497077941894531e+00,6.253296852111816406e+00,6.963600516319274902e-01,-8.400135040283203125e+00,-1.268903493881225586e+00,2.123803615570068359e+00,-2.582552433013916016e+00
