-9.044011116027832031e+00,7.058708667755126953e+00,4.042924046516418457e-01,2.084028005599975586e+00,-6.248800277709960938e+00,-1.255545496940612793e+00,-2.233606874942779541e-01,-2.109779596328735352e+00,3.606354951858520508e+00,-6.229784488677978516e+00,-8.011293411254882812e-01,-4.785364866256713867e-01,-1.909247994422912598e+00
5.047267436981201172e+00,-2.183342456817626953e+00,1.693918347358703613e+00,1.536295533180236816e+00,-3.978358209133148193e-02,2.219145774841308594e+00,2.025706529617309570e+00,7.440857410430908203e+00,-8.260467529296875000e+00,8.321483135223388672e-01,5.205771923065185547e-01,-1.811107039451599121e+00,4.330282688140869141e+00
-6.647123336791992188e+00,-3.186081171035766602e+00,8.705284118652343750e+00,-3.099906444549560547e+00,4.076054573059082031e+00,1.034096598625183105e+00,-3.148866415023803711e+00,8.516745269298553467e-02,2.973749876022338867e+00,-6.415107250213623047e-01,2.975967884063720703e+00,-3.069640696048736572e-01,1.731486320495605469e+00
-3.717318475246429443e-01,8.717802047729492188e+00,-5.624251365661621094e+00,1.753751993179321289e+00,3.108916759490966797e+00,5.940616607666015625e+00,1.218445777893066406e+00,-1.632766366004943848e+00,-1.285969853401184082e+00,-1.513889431953430176e+00,-1.011330723762512207e+00,-4.845212459564208984e+00,6.777799129486083984e-01
2.876464366912841797e+00,8.855945587158203125e+00,4.373691558837890625e+00,-3.027305305004119873e-01,-5.710996150970458984e+00,1.755434751510620117e+00,3.095241785049438477e+00,4.252601146697998047e+00,-5.992730706930160522e-02,5.047730445861816406e+00,-5.256647109985351562e+00,3.114848136901855469e+00,-1.212858200073242188e+00
-7.900166988372802734e+00,-6.951530933380126953e+00,6.932066440582275391e+00,1.017010331153869629e+00,1.344399452209472656e+00,-1.249701261520385742e+00,-2.113713741302490234e+00,3.431485414505004883e+00,8.495934009552001953e-01,6.588599085807800293e-01,2.709215641021728516e+00,6.232172250747680664e-01,4.078101158142089844e+00
-7.260475158691406250e+00,-5.452538490295410156e+00,4.711212158203125000e+00,-2.985056638717651367e-01,2.434366226196289062e+00,3.821658492088317871e-01,-1.801020860671997070e+00,-4.598435163497924805e-01,-1.527442097663879395e+00,-1.425082564353942871e+00,5.386753082275390625e+00,7.832641005516052246e-01,5.050601959228515625e+00
2.810425519943237305e+00,2.055221319198608398e+00,-1.425889015197753906e+00,5.381732463836669922e+00,5.735056400299072266e+00,-3.231522798538208008e+00,-2.612571716308593750e+00,2.417572736740112305e+00,-3.982149839401245117e+00,-3.323406696319580078e+00,4.679208755493164062e+00,-1.289385199546813965e+00,4.896206855773925781e+00
2.869308948516845703e+00,8.870122909545898438e+00,4.358789443969726562e+00,-2.983647882938385010e-01,-5.705725193023681641e+00,1.749427199363708496e+00,3.101112604141235352e+00,4.252658367156982422e+00,-5.146330967545509338e-02,5.053750038146972656e+00,-5.268640518188476562e+00,3.096129417419433594e+00,-1.224813461303710938e+00
-2.122685909271240234e+00,3.753437995910644531e+00,-5.003060340881347656e+00,3.812427222728729248e-01,2.214670777320861816e-01,-1.911859154701232910e+00,-5.136951446533203125e+00,6.150802373886108398e-01,-4.326271057128906250e+00,5.832802295684814453e+00,3.181042432785034180e+00,4.166370391845703125e+00,-6.632710933685302734e+00
