-6.268769264221191406e+00,1.609197854995727539e+00,-2.500442504882812500e+00,1.946277976036071777e+00,-8.359636306762695312e+00,-1.017665028572082520e+00,3.768756389617919922e+00,-7.596458196640014648e-01,5.757893562316894531e+00,-7.980465292930603027e-01,4.747675418853759766e+00,-2.450326919555664062e+00,2.941432714462280273e+00
5.527008175849914551e-01,6.674021244049072266e+00,-8.942805290222167969e+00,1.186222743988037109e+01,5.895678997039794922e-01,-9.260320663452148438e-01,1.183543562889099121e+00,1.059494018554687500e+00,5.415088176727294922e+00,-1.604277729988098145e+00,-2.624917030334472656e+00,2.298992276191711426e-01,-4.127843856811523438e+00
2.082948207855224609e+00,5.914020538330078125e-01,-2.923877477645874023e+00,5.394392013549804688e+00,-2.819458961486816406e+00,7.274921417236328125e+00,-4.571790695190429688e+00,9.262061715126037598e-01,7.420123100280761719e+00,1.016194820404052734e+00,3.123993575572967529e-01,-2.666306972503662109e+00,-7.491190433502197266e+00
-2.492893934249877930e-01,3.568796873092651367e+00,-4.146655499935150146e-01,-3.946430206298828125e+00,5.672610282897949219e+00,1.901670694351196289e+00,-6.487787723541259766e+00,-2.270747661590576172e+00,2.546686887741088867e+00,-2.731437921524047852e+00,-1.347149133682250977e+00,3.629067420959472656e+00,1.455226898193359375e+00
4.771336913108825684e-01,1.534384965896606445e+00,6.245612621307373047e+00,-4.392591953277587891e+00,-5.062201499938964844e+00,-1.157947182655334473e+00,-2.798573255538940430e+00,-1.547481656074523926e+00,2.559582471847534180e+00,-5.960030078887939453e+00,-3.579963743686676025e-01,7.511068344116210938e+00,6.928129494190216064e-02
-7.539049625396728516e+00,3.619638442993164062e+00,1.802333831787109375e+00,-3.709250450134277344e+00,-1.549765706062316895e+00,-5.895152568817138672e+00,-5.628429651260375977e-01,-1.898616313934326172e+00,-1.184472292661666870e-01,2.561615943908691406e+00,-3.109937429428100586e+00,-2.191895008087158203e+00,4.421044826507568359e+00
-1.580042004585266113e+00,2.725848197937011719e+00,6.693242192268371582e-01,-1.061995625495910645e+00,1.229449748992919922e+00,-5.253650188446044922e+00,-1.237270951271057129e+00,-3.971805572509765625e-01,2.306582450866699219e+00,-4.662484645843505859e+00,-3.250238656997680664e+00,-6.935766220092773438e+00,4.264858245849609375e+00
1.675216674804687500e+00,-2.961671352386474609e+00,8.131109237670898438e+00,-1.775318264961242676e+00,-1.263093233108520508e+00,3.071680784225463867e+00,-1.820976853370666504e+00,2.672325611114501953e+00,-3.989378452301025391e+00,-1.208293676376342773e+00,-2.741426944732666016e+00,6.148475170135498047e+00,-6.189211606979370117e-01
6.798251152038574219e+00,6.570056438446044922e+00,-6.379066705703735352e-01,3.837489485740661621e-01,-1.550085067749023438e+00,-3.061341047286987305e+00,-3.128628969192504883e+00,4.601505756378173828e+00,-4.543448686599731445e-01,3.480734229087829590e-01,5.046387195587158203e+00,1.925400733947753906e+00,7.075693607330322266e+00
-9.324576377868652344e+00,-3.122110962867736816e-01,3.127468585968017578e+00,-6.795759677886962891e+00,1.546225190162658691e+00,-2.472162008285522461e+00,-4.072690963745117188e+00,-5.742657661437988281e+00,3.663435220718383789e+00,4.698295295238494873e-01,1.301354885101318359e+00,1.524110555648803711e+00,2.480389118194580078e+00
